"h3","ca","k","MAP","wL","fwL","averA","averm","averB"
5,400,0.05,1500,0.168266694549542,0.133501464897806,10.9330266144232,0.994800094835956,9.93822651958726
10,400,0.05,1500,0.176439613954222,0.12771662693781,11.281124749181,1.09281483066396,10.1883099185171
15,400,0.05,1500,0.183170419762508,0.106807947957123,11.5198487438477,1.10954676782066,10.4103019760271
20,400,0.05,1500,0.188598461131513,0.088018099810561,11.6805775574773,1.11988603315301,10.5606915243243
25,400,0.05,1500,0.193033567679777,0.0730112035265292,11.7855889706349,1.12987322804337,10.6557157425916
30,400,0.05,1500,0.19676587517209,0.0611778527773622,11.8518226982945,1.13969286932778,10.7121298289667
35,400,0.05,1500,0.199989441111123,0.0517729885063553,11.8909612586824,1.14929487399966,10.7416663846827
40,400,0.05,1500,0.202830779372839,0.0442092231217382,11.9108755912545,1.15867751921658,10.752198072038
45,400,0.05,1500,0.205375054178385,0.0380528542838183,11.9169428965375,1.16785054685319,10.7490923496843
50,400,0.05,1500,0.20768186405254,0.0329864765560704,11.9129031498496,1.17682672949574,10.7360764203538
55,400,0.05,1500,0.209794415978505,0.0287753891669348,11.9014146540909,1.18561209943429,10.7158025546566
60,400,0.05,1500,0.211744997420933,0.0252439853301149,11.884397352174,1.19421186069727,10.6901854914768
65,400,0.05,1500,0.213558365409545,0.0222588758128393,11.8632624404212,1.20262955655376,10.6606328838675
70,400,0.05,1500,0.215253921085454,0.0197173768569286,11.8390606894753,1.2108656978052,10.6281949916701
75,400,0.05,1500,0.216847157753122,0.017539535200482,11.8125853893186,1.21892293748655,10.5936624518321
80,400,0.05,1500,0.218350645845587,0.0156623117894896,11.7844378647747,1.22680186779595,10.5576359969787
85,400,0.05,1500,0.219774733572007,0.0140355126246482,11.7550816486548,1.23450427080507,10.5205773778498
90,400,0.05,1500,0.221128040465912,0.0126187841603206,11.7248745506862,1.24203219034622,10.48284236034
95,400,0.05,1500,0.222417828208399,0.0113794146663062,11.6940945773286,1.24938835085527,10.4447062264733
100,400,0.05,1500,0.223650270050251,0.0102906666118436,11.6629590754258,1.25657498004373,10.4063840953821
