"h3","ca","k","MAP","wL","fwL","averA","averm","averB"
1,400,0.1,1500,0.158186002832944,0.00375957730909188,11.6322429232913,0.432200809046778,11.2000421142445
2,400,0.1,1500,0.161667587381659,0.018627384100264,11.7390814093581,0.727501506402124,11.0115799029559
3,400,0.1,1500,0.164208768333359,0.0330479932997856,11.8426575189477,0.915210458722664,10.927447060225
4,400,0.1,1500,0.166347563553428,0.0433942123882704,11.9349872163749,1.03080877391242,10.9041784424624
5,400,0.1,1500,0.168266694549542,0.049834727045711,12.0165251325277,1.09926010044387,10.9172650320838
6,400,0.1,1500,0.170050223804462,0.0532201494650113,12.088960267291,1.13709579000876,10.9518644772822
7,400,0.1,1500,0.171741776120772,0.0543763636868377,12.1537802007016,1.15526807881086,10.9985121218907
8,400,0.1,1500,0.173364333394686,0.0539703438412347,12.2120873561976,1.16106312698358,11.051024229214
9,400,0.1,1500,0.174928946909544,0.0525106739574761,12.2646415217059,1.15932413895599,11.10531738275
10,400,0.1,1500,0.176439613954222,0.0503746126896032,12.3119727005204,1.15323828674962,11.1587344137708
11,400,0.1,1500,0.177896583850698,0.0478367599196911,12.354453881764,1.14486572589889,11.2095881558652
12,400,0.1,1500,0.179298716909245,0.0450928820701181,12.3923736444879,1.13550409521201,11.2568695492758
13,400,0.1,1500,0.180644995382042,0.0422792867602893,12.4259834231408,1.12594570286891,11.3000377202719
14,400,0.1,1500,0.181935267481079,0.0394879814864766,12.4555250959697,1.11665544377497,11.3388696521947
15,400,0.1,1500,0.183170419762508,0.0367787738002078,12.4812438943983,1.10789245632387,11.3733514380744
16,400,0.1,1500,0.184352231517116,0.0341885375882434,12.5033924421716,1.0997890399753,11.4036034021963
17,400,0.1,1500,0.185483107603298,0.0317381465123672,12.522226555661,1.09240144924778,11.4298251064132
18,400,0.1,1500,0.18656582004377,0.029437450609386,12.5380033498053,1.08574106309103,11.4522622867143
19,400,0.1,1500,0.187603294004891,0.0272891020833576,12.5509724538721,1.07979313352169,11.4711793203504
20,400,0.1,1500,0.188598461131513,0.0252909403219609,12.5613728945264,1.07452841819654,11.4868444763299
